techs,timesteps,nodes,source_use_max
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_11,0.9548341199999999
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_2,1.13909764
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_3,1.2075457
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_4,0.54987098
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_5,1.338246
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_6,0.94478517
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_7,1.1850170500000001
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_8,1.07020424
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_9,1.19164735
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_1,0.9391973499999999
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_10,0.65553133
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_11,0.30999906
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_2,0.69069917
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_3,0.78912866
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_4,0.50382742
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_5,0.525149254
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_6,0.441937665
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_7,0.68207842
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_8,0.79821002
wind_onshore_competing_ESP,2018-06-09 18:00:00,ESP_9,1.29704243
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_1,0.94285084
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_10,0.5809643600000001
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_11,0.23843942
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_2,0.57704246
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_3,0.56638231
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_4,0.48467317
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_5,0.32946286
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_6,0.374601965
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_7,0.29548057
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_8,0.68987055
wind_onshore_competing_ESP,2018-06-09 21:00:00,ESP_9,1.20515857
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_1,0.7927554
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_10,0.52543275
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_11,0.355092955
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_2,0.5731729
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_3,0.53105499
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_4,0.5373630899999999
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_5,0.348606896
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_6,0.50675136
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_7,0.15730313199999998
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_8,0.52300688
wind_onshore_competing_ESP,2018-06-10 00:00:00,ESP_9,0.8578063
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_1,0.57148533
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_10,0.40999826
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_11,0.44912409000000003
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_2,0.47819544
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_3,0.44583729
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_4,0.48601563999999997
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_5,0.32746422
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_6,0.4787142
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_7,0.200231775
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_8,0.42093832
wind_onshore_competing_ESP,2018-06-10 03:00:00,ESP_9,0.59428835
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_1,0.24365384100000004
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_10,0.35276091
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_11,0.256969772
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_2,0.5619089
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_3,0.477151646
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_4,0.34597345
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_5,0.237932774
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_6,0.28316954
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_7,0.38845182
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_8,0.51907096
wind_onshore_competing_ESP,2018-06-10 06:00:00,ESP_9,0.55046911
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_1,0.22715248400000002
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_10,0.40065728
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_11,0.256999828
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_2,0.61289504
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_3,0.8247939
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_4,0.35197787
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_5,0.366808095
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_6,0.42289266999999997
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_7,0.83150415
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_8,0.7810868400000001
wind_onshore_competing_ESP,2018-06-10 09:00:00,ESP_9,0.63276417
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_1,0.45505428
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_10,0.55979433
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_11,0.44180797
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_2,0.69371215
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_3,0.95185346
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_4,0.2527579
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_5,0.40660832999999996
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_6,0.9787312800000001
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_7,1.1084386
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_8,1.1363174299999999
wind_onshore_competing_ESP,2018-06-10 12:00:00,ESP_9,0.91571242
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_1,0.68899298
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_10,0.86083189
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_11,0.6763660300000001
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_2,0.66094336
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_3,0.77954347
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_4,0.13878489300000002
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_5,0.35083466
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_6,0.86194393
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_7,1.14911315
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_8,1.45519332
wind_onshore_competing_ESP,2018-06-10 15:00:00,ESP_9,1.3820866600000001
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_1,0.57048334
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_10,0.9938091200000001
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_11,0.79651987
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_2,0.46949303
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_3,0.5299897499999999
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_4,0.135324157
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_5,0.28768183399999997
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_6,0.48343612999999996
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_7,0.8709964400000001
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_8,1.3362355
wind_onshore_competing_ESP,2018-06-10 18:00:00,ESP_9,1.5859994
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_1,0.5108920100000001
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_10,0.99338281
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_11,1.01169692
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_2,0.50361006
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_3,0.6182931899999999
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_4,0.22328313100000002
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_5,0.49590983
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_6,0.357093635
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_7,0.91693117
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_8,1.24163132
wind_onshore_competing_ESP,2018-06-10 21:00:00,ESP_9,1.19329006
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_1,1.5267098399999999
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_10,0.26593491399999997
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_11,1.17882368
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_2,0.90687707
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_3,0.9172382699999999
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_4,0.47873829
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_5,1.03621712
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_6,1.21435627
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_7,0.186427321
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_8,0.199916329
wind_onshore_competing_FR,2018-04-01 00:00:00,ESP_9,0.37991516000000003
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_1,1.5822409800000001
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_10,0.64746784
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_11,0.7573437
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_2,0.9150703
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_3,0.73425031
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_4,0.75547382
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_5,0.94632528
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_6,0.8269599400000001
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_7,0.055377657
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_8,0.46697473
wind_onshore_competing_FR,2018-04-01 03:00:00,ESP_9,1.1452235
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_1,1.6221344
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_10,0.94811183
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_11,0.310984084
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_2,0.7887357100000001
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_3,0.5308078
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_4,0.73931227
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_5,0.45182192600000004
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_6,0.38964806999999996
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_7,0.164855518
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_8,0.7385428199999999
wind_onshore_competing_FR,2018-04-01 06:00:00,ESP_9,1.2591458
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_1,1.90968085
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_10,1.05266437
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_11,0.68096756
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_2,1.13055093
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_3,0.66657278
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_4,0.53035029
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_5,0.21963707500000001
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_6,0.248945976
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_7,0.483827275
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_8,0.76131305
wind_onshore_competing_FR,2018-04-01 09:00:00,ESP_9,1.6917474
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_1,2.53205233
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_10,0.77039605
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_11,1.01859968
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_2,1.7166827000000002
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_3,1.09374246
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_4,0.5579260699999999
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_5,0.297405445
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_6,0.51698564
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_7,0.73136416
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_8,0.59905894
wind_onshore_competing_FR,2018-04-01 12:00:00,ESP_9,1.77049255
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_1,2.3142433000000002
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_10,0.6083617299999999
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_11,1.07942417
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_2,1.7459198599999999
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_3,1.3608672099999999
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_4,0.72084479
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_5,0.62768967
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_6,0.88051162
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_7,0.63449976
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_8,0.37949896000000005
wind_onshore_competing_FR,2018-04-01 15:00:00,ESP_9,1.4235589599999998
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_1,2.18719725
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_10,0.6759189299999999
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_11,1.20574347
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_2,1.7544669
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_3,1.54855155
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_4,1.6010786000000001
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_5,1.2624754299999998
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_6,0.7834272800000001
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_7,0.66569916
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_8,0.46920546999999996
wind_onshore_competing_FR,2018-04-01 18:00:00,ESP_9,1.2519214
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_1,2.19842556
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_10,0.77562663
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_11,0.9998581299999999
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_2,1.8412918600000001
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_3,1.7715992900000002
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_4,1.92671271
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_5,1.27970034
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_6,0.58085917
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_7,1.4502206
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_8,0.94884919
wind_onshore_competing_FR,2018-04-01 21:00:00,ESP_9,1.29748314
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_1,2.25120911
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_10,0.5878378799999999
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_11,0.99474558
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_2,1.69617585
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_3,1.78161954
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_4,1.98893691
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_5,1.36499116
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_6,0.68656891
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_7,1.46145571
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_8,1.0765351499999998
wind_onshore_competing_FR,2018-04-02 00:00:00,ESP_9,1.23692179
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_1,2.12037794
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_10,0.313678734
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_11,0.94892939
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_2,1.5846216
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_3,1.7008522499999998
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_4,1.8830697499999998
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_5,1.39236685
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_6,0.73954237
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_7,1.24330568
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_8,0.74233562
wind_onshore_competing_FR,2018-04-02 03:00:00,ESP_9,1.1152989
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_1,1.94102424
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_10,0.308382814
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_11,0.6398323300000001
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_2,1.58332754
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_3,1.43696151
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_4,1.83602016
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_5,1.24214706
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_6,0.55595774
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_7,0.84942027
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_8,0.80621658
wind_onshore_competing_FR,2018-04-02 06:00:00,ESP_9,0.9236213
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_1,2.25713143
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_10,0.5386100699999999
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_11,0.5109012199999999
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_2,2.4493614000000004
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_3,2.2237098
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_4,1.99564877
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_5,1.44696886
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_6,0.83772734
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_7,1.49033957
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_8,1.34689827
wind_onshore_competing_FR,2018-04-02 09:00:00,ESP_9,1.12692365
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_1,2.72955905
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_10,0.89157972
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_11,0.6049712700000001
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_2,2.6191723299999996
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_3,2.5908026
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_4,2.22695886
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_5,1.5996053099999998
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_6,1.1712939500000001
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_7,2.09063733
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_8,1.82720963
wind_onshore_competing_FR,2018-04-02 12:00:00,ESP_9,1.47150829
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_1,2.6392392
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_10,0.94690604
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_11,0.75847529
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_2,2.47684634
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_3,2.6023380400000002
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_4,2.22551679
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_5,1.65100185
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_6,0.90079107
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_7,2.3496712399999997
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_8,1.9779206399999998
wind_onshore_competing_FR,2018-04-02 15:00:00,ESP_9,1.65432347
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_1,2.51331667
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_10,0.90718927
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_11,0.7976756599999999
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_2,2.29917136
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_3,2.31315674
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_4,2.3106485699999997
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_5,1.6441477000000002
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_6,0.72864334
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_7,2.2464711
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_8,1.88915389
wind_onshore_competing_FR,2018-04-02 18:00:00,ESP_9,1.29004476
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_1,2.38019441
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_10,0.7650034499999999
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_11,0.8742711300000001
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_2,2.27244566
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_3,2.1467421399999997
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_4,2.1925155299999997
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_5,1.6403666
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_6,0.7548162
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_7,1.92381995
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_8,1.65894187
wind_onshore_competing_FR,2018-04-02 21:00:00,ESP_9,0.9854439500000001
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_1,2.37125107
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_10,0.73456398
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_11,1.20352016
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_2,2.35821161
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_3,2.054859
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_4,1.9994965000000002
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_5,1.51744926
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_6,0.64838499
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_7,1.4701501499999998
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_8,1.48002788
wind_onshore_competing_FR,2018-04-03 00:00:00,ESP_9,0.9221213500000001
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_1,2.4320931999999997
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_10,0.71986554
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_11,1.3861754899999998
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_2,2.43746736
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_3,2.15799854
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_4,2.01845734
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_5,1.42530173
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_6,0.48915522
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_7,1.27962951
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_8,1.39963472
wind_onshore_competing_FR,2018-04-03 03:00:00,ESP_9,0.78008937
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_1,2.52202147
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_10,0.6770813099999999
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_11,1.31411151
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_2,2.54088819
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_3,2.47676439
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_4,2.08510558
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_5,1.3166960699999999
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_6,0.290534107
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_7,1.8032769000000002
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_8,1.62085339
wind_onshore_competing_FR,2018-04-03 06:00:00,ESP_9,0.66043462
wind_onshore_competing_FR,2018-04-03 09:00:00,ESP_1,2.892738
wind_onshore_competing_FR,2018-04-03 09:00:00,ESP_10,1.26419783
