nodes,techs,carriers,timesteps,flow_out_transmission_techs
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 03:00:00,9098.420319857567
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 06:00:00,9098.428729056553
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 09:00:00,9098.426195172395
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 12:00:00,9098.419778020148
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 15:00:00,9098.423710096053
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 18:00:00,9098.420376787235
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 21:00:00,9098.423896928818
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 00:00:00,9098.420023584413
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 03:00:00,9098.423920963492
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 06:00:00,9098.4261467624
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 09:00:00,9098.42621345376
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 12:00:00,9098.419663578528
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 15:00:00,9098.423684115849
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 18:00:00,9098.420331424344
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-04 21:00:00,9098.423903376977
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 00:00:00,9098.420222676228
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 03:00:00,9098.419963326241
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 06:00:00,9098.42876922786
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 09:00:00,9098.426186747127
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 12:00:00,9098.419944798314
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 15:00:00,9098.423817694516
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 18:00:00,9098.420567724339
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-05 21:00:00,9098.423957554704
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 00:00:00,9098.420176638763
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 03:00:00,9098.419904524619
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 06:00:00,9098.42606553537
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 09:00:00,9098.42619735163
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 12:00:00,9098.419868721578
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 15:00:00,9098.423725908879
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 18:00:00,9098.420921431734
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-06 21:00:00,9098.423852299231
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 00:00:00,9098.420120431814
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 03:00:00,9098.421952097382
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 06:00:00,9098.419793625093
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 09:00:00,9098.423798716667
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 12:00:00,9098.42209208518
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 15:00:00,9098.420014855681
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 18:00:00,8598.76685099229
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-07 21:00:00,9098.419987692625
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 00:00:00,9098.4213933825
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 03:00:00,6752.266723473654
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 06:00:00,9098.421624948465
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 09:00:00,9098.420242629074
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 12:00:00,6879.123487644239
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 15:00:00,9098.420910436294
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 18:00:00,8554.81760534509
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-08 21:00:00,9098.420200478136
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 00:00:00,9098.421281647894
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 03:00:00,9098.420479261236
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 06:00:00,9098.428711778228
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 09:00:00,9098.426108531266
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 12:00:00,9098.419706327819
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 15:00:00,9098.423687319022
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 18:00:00,9098.420308434977
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-09 21:00:00,9098.423960203769
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 00:00:00,9098.42034419016
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 03:00:00,9098.420093026674
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 06:00:00,9098.425973235067
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 09:00:00,9098.42616302011
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 12:00:00,9098.423801132169
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 15:00:00,9098.426183815714
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 18:00:00,9098.420030601344
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-10 21:00:00,9098.423848763103
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 00:00:00,9098.420113724791
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 03:00:00,9098.41991821671
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 06:00:00,9098.4261551967
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 09:00:00,9098.42600657176
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 12:00:00,9098.423906843407
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 15:00:00,9098.423661739185
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 18:00:00,9098.420297481089
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-11 21:00:00,9098.423954533468
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 00:00:00,9098.42020589348
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 03:00:00,9098.420041906833
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 06:00:00,9098.426136944616
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 09:00:00,9098.426075009367
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 12:00:00,9098.423980754358
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 15:00:00,9098.423796536743
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 18:00:00,9098.420240244463
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-12 21:00:00,9098.423956274477
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 00:00:00,9098.420302299155
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 03:00:00,9098.420120935745
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 06:00:00,9098.425876215173
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 09:00:00,9098.4261659957
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 12:00:00,9098.423972819191
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 15:00:00,9098.423873930247
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 18:00:00,9098.420806830922
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-13 21:00:00,9098.423970199141
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 00:00:00,9098.420465184478
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 03:00:00,8525.342783800941
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 06:00:00,9098.41993868598
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 09:00:00,9098.423932645714
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 12:00:00,8331.587554752356
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 15:00:00,9098.420366155426
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 18:00:00,7939.909889104898
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-14 21:00:00,9098.420099308332
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 00:00:00,9098.421013333149
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 03:00:00,7427.9142106153195
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 06:00:00,9098.42107858194
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 09:00:00,9098.42007626774
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 12:00:00,6755.6764557812985
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 15:00:00,9098.420601807024
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 18:00:00,9098.4215427598
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-15 21:00:00,9098.420079616948
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 00:00:00,9098.420929082102
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 03:00:00,9098.420299363694
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 06:00:00,9098.428726477203
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 09:00:00,9098.428706188193
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 12:00:00,9098.424025192991
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 15:00:00,9098.423812340587
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 18:00:00,9098.42048530523
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-16 21:00:00,9098.423966604956
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 00:00:00,9098.420108826827
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 03:00:00,9098.4240226155
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 06:00:00,9098.428729714222
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 09:00:00,9098.428766233834
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 12:00:00,9098.419736225016
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 15:00:00,9098.423832554154
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 18:00:00,9098.420510421016
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-17 21:00:00,9098.423973240464
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 00:00:00,9098.420128872953
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 03:00:00,9098.424047021068
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 06:00:00,9098.428730603504
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 09:00:00,9098.42609054084
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 12:00:00,9098.41979314188
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 15:00:00,9098.423819754866
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 18:00:00,9098.420568900376
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-18 21:00:00,9098.424029147489
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 00:00:00,9098.420179094614
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 03:00:00,9098.419869496945
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 06:00:00,9098.4261747749
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 09:00:00,9098.426228464421
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 12:00:00,9098.419754778035
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 15:00:00,9098.423793531485
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 18:00:00,9098.42066869918
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-19 21:00:00,9098.424028328182
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 00:00:00,9098.420305027052
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 03:00:00,9098.419939124104
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 06:00:00,9098.425834550659
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 09:00:00,9098.426223745832
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 12:00:00,9098.419921776842
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 15:00:00,9098.42385830921
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 18:00:00,9098.42124939373
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-20 21:00:00,9098.424044780942
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 00:00:00,9098.420439878133
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 03:00:00,9098.421223683514
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 06:00:00,9098.423995702786
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 09:00:00,9098.423867025798
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 12:00:00,8981.827899769403
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 15:00:00,9098.420129869091
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 18:00:00,8605.979625984717
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-21 21:00:00,9098.420306779835
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 00:00:00,9098.4213126785
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 03:00:00,7324.119854693285
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 06:00:00,9098.421020740601
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 09:00:00,9098.42030173153
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 12:00:00,6340.1993490327
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 15:00:00,9098.420953024646
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 18:00:00,8289.06124247613
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-22 21:00:00,9098.420325856889
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 00:00:00,9098.421041908316
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 03:00:00,9098.420374927146
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 06:00:00,9098.4287350257
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 09:00:00,9098.428649953257
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 12:00:00,9098.420014503034
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 15:00:00,9098.42382728783
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 18:00:00,9098.42095374635
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-23 21:00:00,9098.424099811378
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 00:00:00,9098.42036783837
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 03:00:00,9098.419985385503
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 06:00:00,9098.428725135242
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 09:00:00,9098.428818971044
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 12:00:00,9098.42401492163
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 15:00:00,9098.423622257227
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 18:00:00,9098.420544270113
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-24 21:00:00,9098.424007828995
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 00:00:00,9098.4201348243
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 03:00:00,9098.424086605371
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 06:00:00,9098.428743536026
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 09:00:00,9098.428772968093
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 12:00:00,9098.424002621337
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 15:00:00,9098.423725657743
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 18:00:00,9098.420544924727
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-25 21:00:00,9098.423999575662
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 00:00:00,9098.420072502922
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 03:00:00,9098.41985752004
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 06:00:00,9098.426141333715
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 09:00:00,9098.426138911267
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 12:00:00,9098.423818895222
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 15:00:00,9098.423767876493
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 18:00:00,9098.420560379574
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-26 21:00:00,9098.42397678873
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 00:00:00,9098.420128000333
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 03:00:00,9098.423691201027
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 06:00:00,9098.428731322427
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 09:00:00,9098.428768174123
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 12:00:00,9098.41984905865
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 15:00:00,9098.423838829223
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 18:00:00,9098.421175338151
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-27 21:00:00,9098.424001747819
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 00:00:00,9098.420376839636
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 03:00:00,9098.42128825644
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 06:00:00,9098.424044642434
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 09:00:00,9098.423920478479
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 12:00:00,8853.20788280743
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 15:00:00,9098.420043090937
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 18:00:00,8329.768100210647
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-28 21:00:00,9098.420194198989
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 00:00:00,9098.421564469741
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 03:00:00,7082.787961826747
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 06:00:00,9098.421396011989
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 09:00:00,9098.420283952333
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 12:00:00,6184.70973113804
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 15:00:00,9098.421687001693
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 18:00:00,7192.165656514146
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-29 21:00:00,9098.420241116406
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 00:00:00,8521.717727962794
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 03:00:00,8485.409724403515
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 06:00:00,9098.423868659416
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 09:00:00,9098.423828183753
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 12:00:00,9098.421321564054
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 15:00:00,9098.41995683163
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 18:00:00,7144.105938397884
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-30 21:00:00,9098.420329706008
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 00:00:00,8597.565472414084
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 03:00:00,5568.561883906678
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 06:00:00,7804.534865387973
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 09:00:00,9098.421630109577
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 12:00:00,4876.670297925591
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 15:00:00,8069.219528041584
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 18:00:00,6145.959294925855
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-01 21:00:00,9098.420797386045
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-02 00:00:00,8308.868772922782
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-02 03:00:00,9098.421358358237
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-02 06:00:00,9098.423749611919
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-02 09:00:00,9098.423702957973
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-05-02 12:00:00,9098.420038392174
